DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
04/01/17 00,0.73,2.27,4.00,3.26,3.87,5.50,4.28,98.93,1.00,98.95,1.00,0.00,0.00,33.96,1.00,0.00,0.00,0.00,0.00,49.78,1.00,33.90,1.00,0.00,0.00,29.37,1.00,0.00,0.00,80.81,1.00,2.97,33.54,26.68,90.54,26.74,84.52,19.43,83.27,19.33,71.33,29.61,28.71,0.00
04/01/17 01,0.69,2.25,4.53,3.26,3.84,5.50,4.78,97.95,1.00,97.97,1.00,0.00,0.00,34.02,1.00,0.00,0.00,0.00,0.00,49.50,1.00,0.00,0.00,0.00,0.00,30.63,1.00,0.00,0.00,85.44,1.00,2.97,34.07,26.67,90.43,26.73,85.04,25.97,64.22,25.86,73.79,29.63,28.73,0.00
04/01/17 02,0.90,2.31,5.03,3.41,3.32,5.16,3.22,96.82,1.00,96.84,1.00,0.00,0.00,33.33,1.00,0.00,0.00,0.00,0.00,48.47,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,91.16,1.00,2.98,34.68,26.83,91.72,26.89,87.16,29.18,63.81,29.18,59.05,29.80,28.90,0.00
04/01/17 03,1.11,2.54,5.16,3.97,2.82,5.01,2.54,96.76,1.00,96.78,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.28,1.00,0.00,0.00,0.00,0.00,31.64,1.00,0.00,0.00,82.60,1.00,2.98,34.71,28.27,76.12,28.23,88.83,26.53,63.42,26.41,70.92,30.80,29.90,0.00
04/01/17 04,1.27,2.99,4.94,4.27,2.35,5.38,3.41,94.77,1.00,94.79,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.92,1.00,0.00,0.00,69.63,1.00,2.98,35.78,31.32,75.68,31.32,69.55,27.46,63.43,27.34,70.88,33.61,32.71,0.00
04/01/17 05,1.54,3.72,4.71,3.53,1.99,5.50,4.32,94.58,1.00,94.60,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.95,1.00,0.00,0.00,67.01,1.00,2.98,35.88,31.82,75.27,31.82,67.54,27.96,62.65,27.86,78.00,34.10,33.20,0.00
04/01/17 06,1.85,4.36,4.46,3.01,1.53,5.39,4.44,94.94,1.00,94.96,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.61,1.00,2.98,35.69,29.92,75.46,29.88,86.59,30.49,62.26,30.49,58.83,32.47,31.57,0.00
04/01/17 07,2.00,4.64,4.24,3.39,2.19,5.05,2.92,95.58,1.00,95.60,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.51,1.00,36.99,1.00,0.00,0.00,0.00,0.00,0.00,0.00,76.31,1.00,2.98,35.35,29.98,71.26,29.94,86.28,26.75,85.11,26.75,57.57,32.49,31.59,0.00
04/01/17 08,2.06,4.89,3.84,3.65,2.75,5.14,2.81,96.52,1.00,96.54,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.44,1.00,34.99,1.00,0.00,0.00,31.15,1.00,0.00,0.00,70.84,1.00,2.98,34.84,30.05,69.82,30.01,86.48,20.41,82.40,20.29,66.52,32.53,31.63,0.00
04/01/17 09,2.04,5.10,3.40,3.91,3.20,5.21,2.49,96.91,1.00,96.93,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.94,1.00,35.06,1.00,0.00,0.00,30.82,1.00,0.00,0.00,68.13,1.00,2.98,34.63,30.16,70.54,30.12,85.60,20.29,82.17,20.18,67.50,32.63,31.73,0.00
04/01/17 10,1.98,5.28,3.01,3.87,3.56,5.39,2.65,97.19,1.00,97.21,1.00,0.00,0.00,37.22,1.00,0.00,0.00,0.00,0.00,50.59,1.00,34.67,1.00,0.00,0.00,30.83,1.00,0.00,0.00,69.78,1.00,2.97,34.48,29.36,87.51,29.44,85.62,20.24,82.79,20.13,67.40,32.29,31.39,0.00
04/01/17 11,1.90,5.09,3.45,3.88,3.99,5.50,2.79,96.33,1.00,96.35,1.00,0.00,0.00,37.33,1.00,0.00,0.00,0.00,0.00,50.16,1.00,35.43,1.00,0.00,0.00,30.63,1.00,0.00,0.00,73.61,1.00,2.98,34.94,29.28,87.23,29.36,86.39,20.42,81.65,20.31,68.25,32.23,31.33,0.00
04/01/17 12,2.03,4.97,3.87,4.11,3.08,5.50,2.94,96.43,1.00,96.45,1.00,0.00,0.00,35.69,1.00,0.00,0.00,0.00,0.00,49.83,1.00,0.00,0.00,0.00,0.00,31.04,1.00,0.00,0.00,75.18,1.00,2.98,34.89,29.27,90.17,29.34,87.01,27.25,61.81,27.14,73.72,32.19,31.29,0.00
04/01/17 13,2.13,4.87,4.37,4.43,2.30,5.50,3.80,97.50,1.00,97.52,1.00,0.00,0.00,35.60,1.00,0.00,0.00,0.00,0.00,49.30,1.00,0.00,0.00,0.00,0.00,31.20,1.00,0.00,0.00,72.30,1.00,2.97,34.31,29.13,90.19,29.20,87.90,26.92,61.54,26.81,72.85,32.03,31.13,0.00
04/01/17 14,2.16,5.11,4.88,3.48,1.59,5.50,4.40,96.16,1.00,96.18,1.00,0.00,0.00,36.49,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.38,1.00,0.00,0.00,68.34,1.00,2.98,35.03,30.68,90.16,30.79,63.44,27.38,60.68,27.26,72.70,33.17,32.27,0.00
04/01/17 15,2.14,5.23,5.26,2.90,1.87,5.50,4.75,96.99,1.00,97.01,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.41,1.00,35.29,1.00,0.00,0.00,29.72,1.00,0.00,0.00,67.19,1.00,2.98,34.59,30.28,72.77,30.24,86.77,20.52,81.98,20.41,71.32,32.74,31.84,0.00
04/01/17 16,2.16,5.41,4.88,3.33,2.39,5.21,3.46,96.57,1.00,96.59,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.72,1.00,36.66,1.00,0.00,0.00,0.00,0.00,0.00,0.00,68.16,1.00,2.98,34.82,30.48,73.06,30.44,86.34,26.49,85.45,26.49,56.11,32.95,32.05,0.00
04/01/17 17,2.33,5.24,4.52,3.58,3.02,4.98,2.21,92.24,1.00,92.26,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.11,1.00,35.16,1.00,0.00,0.00,31.24,1.00,0.00,0.00,0.00,0.00,2.98,37.12,28.24,72.80,28.20,85.32,22.09,83.79,21.97,67.87,40.09,29.62,0.00
04/01/17 18,2.61,4.71,4.16,3.65,3.57,5.20,2.50,92.66,1.00,92.68,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.60,1.00,35.19,1.00,0.00,0.00,31.15,1.00,0.00,0.00,0.00,0.00,2.98,36.90,27.75,72.48,27.71,85.82,22.01,83.65,21.89,68.12,39.93,29.12,0.00
04/01/17 19,2.86,4.18,3.81,3.86,4.05,5.42,2.80,91.61,1.00,91.62,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.64,1.00,0.00,0.00,0.00,0.00,33.00,1.00,0.00,0.00,0.00,0.00,2.98,37.45,27.29,71.29,27.25,87.20,29.53,63.18,29.40,69.10,40.95,28.66,0.00
04/01/17 20,3.22,3.67,3.42,4.34,3.32,5.50,3.27,92.70,1.00,92.72,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.15,1.00,0.00,0.00,0.00,0.00,32.60,1.00,0.00,0.00,0.00,0.00,2.98,36.88,26.74,69.04,26.70,85.68,29.22,60.94,29.10,70.24,40.40,28.11,0.00
04/01/17 21,3.51,3.12,3.03,4.44,2.39,5.50,3.41,92.12,1.00,92.14,1.00,0.00,0.00,34.53,1.00,0.00,0.00,0.00,0.00,48.06,1.00,0.00,0.00,0.00,0.00,33.06,1.00,0.00,0.00,0.00,0.00,2.98,37.18,22.98,85.88,23.05,84.06,29.55,61.04,29.42,68.89,40.81,24.75,0.00
04/01/17 22,3.81,2.25,3.43,4.19,1.59,5.50,3.20,91.19,1.00,91.21,1.00,0.00,0.00,33.55,1.00,0.00,0.00,0.00,0.00,47.90,1.00,0.00,0.00,0.00,0.00,33.17,1.00,0.00,0.00,0.00,0.00,2.98,37.67,22.24,86.77,22.30,83.60,30.11,60.22,29.98,69.03,41.43,23.99,0.00
04/01/17 23,4.01,1.39,3.86,3.88,1.84,5.50,2.91,92.48,1.00,92.50,1.00,0.00,0.00,33.33,1.00,0.00,0.00,0.00,0.00,47.62,1.00,36.65,1.00,0.00,0.00,30.86,1.00,0.00,0.00,0.00,0.00,2.98,36.99,21.44,86.32,21.50,83.32,22.40,81.44,22.28,69.46,40.43,23.18,0.00
05/01/17 00,4.17,0.53,4.25,3.64,2.11,5.50,3.13,90.60,1.00,90.62,1.00,0.00,0.00,32.22,1.00,0.00,0.00,0.00,0.00,46.08,1.00,36.52,1.00,0.00,0.00,30.56,1.00,0.00,0.00,0.00,0.00,2.98,37.98,20.88,87.53,20.93,85.45,23.50,82.80,23.39,71.55,41.52,22.58,0.00
05/01/17 01,4.07,0.55,4.72,4.14,2.52,5.50,3.66,96.03,1.00,96.05,1.00,0.00,0.00,33.64,1.00,0.00,0.00,0.00,0.00,48.01,1.00,35.05,1.00,0.00,0.00,30.06,1.00,0.00,0.00,107.41,1.00,2.98,35.11,25.52,89.89,25.58,86.68,21.82,83.70,21.71,71.52,28.60,27.70,0.00
05/01/17 02,3.84,0.81,5.21,4.56,3.12,5.50,4.17,94.92,1.00,94.94,1.00,0.00,0.00,33.65,1.00,0.00,0.00,0.00,0.00,0.00,0.00,35.16,1.00,0.00,0.00,29.33,1.00,0.00,0.00,95.47,1.00,2.98,35.70,28.29,92.66,28.39,68.08,22.49,84.18,22.39,74.50,30.92,30.02,0.00
05/01/17 03,3.82,1.63,5.14,3.54,3.72,5.41,4.38,93.87,1.00,93.89,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.23,1.00,0.00,0.00,0.00,0.00,0.00,0.00,81.34,1.00,2.98,36.26,31.06,76.07,31.06,67.15,28.51,88.27,28.51,60.12,33.42,32.52,0.00
05/01/17 04,3.97,2.34,4.92,3.30,3.95,5.14,3.20,92.71,1.00,92.73,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.62,1.00,2.98,36.87,29.14,76.48,29.11,90.22,32.35,64.63,32.35,60.04,31.79,30.89,0.00
05/01/17 05,4.20,2.88,4.73,4.25,3.49,5.01,2.71,93.65,1.00,93.66,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.02,1.00,0.00,0.00,0.00,0.00,32.00,1.00,0.00,0.00,94.87,1.00,2.98,36.38,29.31,75.29,29.27,90.35,29.36,64.04,29.24,72.52,31.92,31.02,0.00
05/01/17 06,4.32,3.54,4.49,4.30,3.01,5.43,3.82,92.96,1.00,92.97,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.44,1.00,0.00,0.00,75.93,1.00,2.98,36.74,32.45,74.51,32.45,68.37,29.65,64.31,29.53,71.24,34.77,33.87,0.00
05/01/17 07,4.47,4.34,4.21,3.37,2.71,5.50,4.74,94.05,1.00,94.07,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.92,1.00,0.00,0.00,69.68,1.00,2.98,36.16,32.67,72.93,32.67,66.73,29.54,61.43,29.43,76.42,34.96,34.06,0.00
05/01/17 08,4.40,4.85,3.88,3.17,1.92,5.22,3.51,113.49,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.42,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79.67,1.00,2.99,25.48,30.28,71.45,30.23,84.74,31.63,61.29,31.63,56.58,32.81,31.91,0.00
